0.305012,4.5785e+06,0
0.305537,1.71399e+06,0
0.306062,5.70349e+06,0
0.306587,8.54058e+06,0
0.307112,6.82078e+06,0
0.307637,6.24172e+06,0
0.308162,3.39877e+06,0
0.308687,3.95849e+06,0
0.309212,3.38723e+06,0
0.309737,2.81791e+06,0
0.310262,7.31416e+06,0
0.310787,2.80839e+06,0
0.311312,4.48584e+06,0
0.311837,6.71743e+06,0
0.312362,5.02961e+06,0
0.312887,5.57908e+06,0
0.313412,5.56973e+06,0
0.313937,7.22854e+06,0
0.314462,7.21647e+06,0
0.314987,4.98769e+06,0
0.315512,4.97939e+06,0
0.316037,2.76173e+06,0
0.316562,2.20572e+06,0
0.317087,2.20207e+06,0
0.317612,3.29765e+06,0
0.318137,8.77921e+06,0
0.318662,4.38238e+06,0
0.319187,4.92206e+06,0
0.319712,7.64397e+06,0
0.320237,6.54123e+06,0
0.320762,9.79579e+06,0
0.321287,7.06318e+06,0
0.321812,5.42435e+06,0
0.322337,6.49862e+06,0
0.322862,7.56939e+06,0
0.323387,3.77855e+06,0
0.323912,4.31135e+06,0
0.324437,3.76632e+06,0
0.324962,3.22306e+06,0
0.325487,5.3631e+06,0
0.326012,6.42536e+06,0
0.326537,8.01879e+06,0
0.327062,7.47219e+06,0
0.327587,3.19723e+06,0
0.328112,4.78818e+06,0
0.328637,4.24936e+06,0
0.329162,4.7729e+06,0
0.329687,6.35374e+06,0
0.330212,7.40091e+06,0
0.330737,3.69458e+06,0
0.331262,6.32353e+06,0
0.331787,1.10487e+07,0
0.332312,4.20237e+06,0
0.332837,7.86701e+06,0
0.333362,4.18913e+06,0
0.333887,8.8879e+06,0
0.334412,5.21997e+06,0
0.334937,6.25415e+06,0
0.335462,4.68327e+06,0
0.335987,3.63685e+06,0
0.336512,6.74361e+06,0
0.337037,9.32277e+06,0
0.337562,5.17126e+06,0
0.338087,4.64691e+06,0
0.338612,6.70179e+06,0
0.339137,4.63252e+06,0
0.339662,5.65322e+06,0
0.340187,5.64449e+06,0
0.340712,5.12345e+06,0
0.341237,6.13868e+06,0
0.341762,4.08617e+06,0
0.342287,3.56991e+06,0
0.342812,4.58286e+06,0
0.343337,8.13485e+06,0
0.343862,7.61477e+06,0
0.344387,7.60317e+06,0
0.344912,6.57938e+06,0
0.345437,3.03202e+06,0
0.345962,4.03656e+06,0
0.346487,6.04567e+06,0
0.347012,4.02435e+06,0
0.347537,7.03197e+06,0
0.348062,5.51678e+06,0
0.348587,4.00616e+06,0
0.349112,7.00024e+06,0
0.349637,3.49487e+06,0
0.350162,4.98518e+06,0
0.350687,5.97326e+06,0
0.351212,6.95839e+06,0
0.351737,5.95543e+06,0
0.352262,3.96437e+06,0
0.352787,5.4429e+06,0
0.353312,5.92888e+06,0
0.353837,4.44006e+06,0
0.354362,2.95566e+06,0
0.354887,3.93505e+06,0
0.355412,1.96462e+06,0
0.355937,4.41387e+06,0
0.356462,5.87649e+06,0
0.356987,3.9119e+06,0
0.357512,6.3475e+06,0
0.358037,5.36309e+06,0
0.358562,6.32891e+06,0
0.359087,6.80579e+06,0
0.359612,5.3396e+06,0
0.360137,4.8471e+06,0
0.360662,4.84005e+06,0
0.361187,5.79961e+06,0
0.361712,5.3086e+06,0
0.362237,5.3009e+06,0
0.362762,3.84962e+06,0
0.363287,5.28558e+06,0
0.363812,3.83851e+06,0
0.364337,6.22859e+06,0
0.364862,7.1765e+06,0
0.365387,5.73295e+06,0
0.365912,6.20179e+06,0
0.366437,5.71652e+06,0
0.366962,6.18404e+06,0
0.367487,5.70019e+06,0
0.368012,4.74338e+06,0
0.368537,5.21029e+06,0
0.369062,4.2569e+06,0
0.369587,6.61243e+06,0
0.370112,6.60305e+06,0
0.370637,3.76783e+06,0
0.371162,5.17344e+06,0
0.371687,7.04472e+06,0
0.372212,4.68986e+06,0
0.372737,5.15158e+06,0
0.373262,4.209e+06,0
0.373787,5.60412e+06,0
0.374312,6.06261e+06,0
0.374837,6.98552e+06,0
0.375362,3.7204e+06,0
0.375887,3.7152e+06,0
0.376412,5.10128e+06,0
0.376937,4.63107e+06,0
0.377462,4.62463e+06,0
0.377987,4.15638e+06,0
0.378512,2.76708e+06,0
0.379037,4.60541e+06,0
0.379562,3.67923e+06,0
0.380087,5.9705e+06,0
0.380612,4.12772e+06,0
0.381137,3.66403e+06,0
0.381662,9.14747e+06,0
0.382187,5.0242e+06,0
0.382712,4.10507e+06,0
0.383237,7.2879e+06,0
0.383762,5.00358e+06,0
0.384287,5.90524e+06,0
0.384812,5.89719e+06,0
0.385337,3.62409e+06,0
0.385862,8.14311e+06,0
0.386387,7.22849e+06,0
0.386912,4.51168e+06,0
0.387437,4.50556e+06,0
0.387962,5.8493e+06,0
0.388487,4.49338e+06,0
0.389012,6.73098e+06,0
0.389537,4.9294e+06,0
0.390062,5.81781e+06,0
0.390587,4.46923e+06,0
0.391112,3.12426e+06,0
0.391637,4.90297e+06,0
0.392162,4.45128e+06,0
0.392687,4.88986e+06,0
0.393212,3.10757e+06,0
0.393737,3.54678e+06,0
0.394262,5.31308e+06,0
0.394787,6.19035e+06,0
0.395312,2.64948e+06,0
0.395837,2.64597e+06,0
0.396362,7.9274e+06,0
0.396887,5.71777e+06,0
0.397412,3.07473e+06,0
0.397937,3.94801e+06,0
0.398462,6.57135e+06,0
0.398987,3.93762e+06,0
0.399512,5.6802e+06,0
0.400037,3.92729e+06,0
0.400562,5.22952e+06,0
0.401087,6.96356e+06,0
0.401612,5.21584e+06,0
0.402137,8.24764e+06,0
0.402662,3.46816e+06,0
0.403187,7.7932e+06,0
0.403712,3.02675e+06,0
0.404237,2.15916e+06,0
0.404762,5.17525e+06,0
0.405287,7.75282e+06,0
0.405812,6.45233e+06,0
0.406337,3.8664e+06,0
0.406862,6.86472e+06,0
0.407387,6.42738e+06,0
0.407912,2.56764e+06,0
0.408437,4.7013e+06,0
0.408962,4.26842e+06,0
0.409487,3.41036e+06,0
0.410012,6.38623e+06,0
0.410537,4.67725e+06,0
0.411062,2.54797e+06,0
0.411587,6.3618e+06,0
0.412112,3.38864e+06,0
0.412637,4.23041e+06,0
0.413162,3.38002e+06,0
0.413687,3.7977e+06,0
0.414212,2.95002e+06,0
0.414737,3.78809e+06,0
0.415262,5.46476e+06,0
0.415787,3.35868e+06,0
0.416312,4.61237e+06,0
0.416837,5.44411e+06,0
0.417362,7.11027e+06,0
0.417887,4.59498e+06,0
0.418412,8.34403e+06,0
0.418937,5.8335e+06,0
0.419462,5.8262e+06,0
0.419987,4.57201e+06,0
0.420512,6.22677e+06,0
0.421037,4.14601e+06,0
0.421562,4.14084e+06,0
0.422087,7.03068e+06,0
0.422612,6.19583e+06,0
0.423137,3.71289e+06,0
0.423662,4.12032e+06,0
0.424187,7.81891e+06,0
0.424712,4.11013e+06,0
0.425237,4.10506e+06,0
0.425762,6.14999e+06,0
0.426287,4.50444e+06,0
0.426812,3.68092e+06,0
0.427337,5.31035e+06,0
0.427862,3.67188e+06,0
0.428387,8.55723e+06,0
0.428912,6.10483e+06,0
0.429437,3.25193e+06,0
0.429962,6.49591e+06,0
0.430487,4.05499e+06,0
0.431012,2.83504e+06,0
0.431537,4.85415e+06,0
0.432062,4.04021e+06,0
0.432587,5.2459e+06,0
0.433112,6.85171e+06,0
0.433637,4.42809e+06,0
0.434162,5.22687e+06,0
0.434687,5.22056e+06,0
0.435212,6.01645e+06,0
0.435737,4.80736e+06,0
0.436262,4.00132e+06,0
0.436787,4.79581e+06,0
0.437312,5.58839e+06,0
0.437837,4.38561e+06,0
0.438362,3.18572e+06,0
0.438887,4.77286e+06,0
0.439412,3.17811e+06,0
0.439937,4.76147e+06,0
0.440462,4.35948e+06,0
0.440987,5.54182e+06,0
0.441512,3.55836e+06,0
0.442037,3.94904e+06,0
0.442562,3.94436e+06,0
0.443087,6.30349e+06,0
0.443612,6.68953e+06,0
0.444137,3.53733e+06,0
0.444662,7.06631e+06,0
0.445187,3.52899e+06,0
0.445712,7.83296e+06,0
0.446237,3.1295e+06,0
0.446762,3.51655e+06,0
0.447287,5.46376e+06,0
0.447812,5.45736e+06,0
0.448337,3.50419e+06,0
0.448862,5.83349e+06,0
0.449387,5.43823e+06,0
0.449912,5.81988e+06,0
0.450437,5.03802e+06,0
0.450962,5.80633e+06,0
0.451487,5.0263e+06,0
0.452012,2.70333e+06,0
0.452537,7.71483e+06,0
0.453062,5.00883e+06,0
0.453587,6.54242e+06,0
0.454112,3.84403e+06,0
0.454637,7.29523e+06,0
0.455162,3.06813e+06,0
0.455687,3.0646e+06,0
0.456212,2.67844e+06,0
0.456737,4.96852e+06,0
0.457262,3.05404e+06,0
0.457787,4.19449e+06,0
0.458312,4.57057e+06,0
0.458837,6.46756e+06,0
0.459362,4.94013e+06,0
0.459887,3.79576e+06,0
0.460412,3.03315e+06,0
0.460937,4.92325e+06,0
0.461462,4.91765e+06,0
0.461987,1.88925e+06,0
0.462512,4.52906e+06,0
0.463037,5.65491e+06,0
0.463562,6.02507e+06,0
0.464087,4.88984e+06,0
0.464612,3.38145e+06,0
0.465137,3.37763e+06,0
0.465662,3.37382e+06,0
0.466187,2.99557e+06,0
0.466712,5.61038e+06,0
0.467237,2.24163e+06,0
0.467762,4.85142e+06,0
0.468287,5.96428e+06,0
0.468812,4.84055e+06,0
0.469337,5.20707e+06,0
0.469862,4.45822e+06,0
0.470387,4.82434e+06,0
0.470912,3.7069e+06,0
0.471437,3.70277e+06,0
0.471962,3.69865e+06,0
0.472487,5.54181e+06,0
0.473012,4.42853e+06,0
0.473537,6.63543e+06,0
0.474062,7.36453e+06,0
0.474587,5.88511e+06,0
0.475112,3.30672e+06,0
0.475637,4.03708e+06,0
0.476162,4.76583e+06,0
0.476687,6.22538e+06,0
0.477212,4.75535e+06,0
0.477737,2.92315e+06,0
0.478262,2.55495e+06,0
0.478787,4.01052e+06,0
0.479312,5.09871e+06,0
0.479837,5.09313e+06,0
0.480362,5.08756e+06,0
0.480887,5.80801e+06,0
0.481412,4.35126e+06,0
0.481937,3.25989e+06,0
0.482462,6.15086e+06,0
0.482987,5.05991e+06,0
0.483512,5.05442e+06,0
0.484037,4.32766e+06,0
0.484562,5.04346e+06,0
0.485087,3.59858e+06,0
0.485612,5.03256e+06,0
0.486137,4.30896e+06,0
0.486662,5.38039e+06,0
0.487187,3.58306e+06,0
0.487712,5.01089e+06,0
0.488237,2.14522e+06,0
0.488762,3.21437e+06,0
0.489287,4.63799e+06,0
0.489812,4.27663e+06,0
0.490337,2.84804e+06,0
0.490862,7.4681e+06,0
0.491387,4.26293e+06,0
0.491912,5.67784e+06,0
0.492437,1.77243e+06,0
0.492962,5.66574e+06,0
0.493487,3.89105e+06,0
0.494012,7.06713e+06,0
0.494537,6.00068e+06,0
0.495062,7.40474e+06,0
0.495587,6.3402e+06,0
0.496112,3.51861e+06,0
0.496637,3.86637e+06,0
0.497162,2.80894e+06,0
0.497687,5.26121e+06,0
0.498212,4.90528e+06,0
0.498737,6.30016e+06,0
0.499262,3.84605e+06,0
0.499787,2.79419e+06,0
0.500312,2.44235e+06,0
0.500837,4.87957e+06,0
0.501362,4.87447e+06,0
0.501887,4.86937e+06,0
0.502412,4.16938e+06,0
0.502937,3.47086e+06,0
0.503462,4.16069e+06,0
0.503987,4.15635e+06,0
0.504512,7.26605e+06,0
0.505037,6.56721e+06,0
0.505562,4.1434e+06,0
0.506087,4.82896e+06,0
0.506612,4.82395e+06,0
0.507137,4.13053e+06,0
0.507662,7.22096e+06,0
0.508187,3.435e+06,0
0.508712,5.83347e+06,0
0.509237,4.1135e+06,0
0.509762,3.08195e+06,0
0.510287,3.76295e+06,0
0.510812,5.46776e+06,0
0.511337,3.75522e+06,0
0.511862,4.43344e+06,0
0.512387,4.76958e+06,0
0.512912,4.7647e+06,0
0.513437,4.75983e+06,0
0.513962,5.77389e+06,0
0.514487,4.41082e+06,0
0.515012,4.06738e+06,0
0.515537,7.44926e+06,0
0.516062,5.41213e+06,0
0.516587,4.05497e+06,0
0.517112,6.41386e+06,0
0.517637,3.03506e+06,0
0.518162,4.71642e+06,0
0.518687,3.70201e+06,0
0.519212,3.69827e+06,0
0.519737,3.0228e+06,0
0.520262,6.71055e+06,0
0.520787,7.70936e+06,0
0.521312,3.68337e+06,0
0.521837,3.67966e+06,0
0.522362,5.68104e+06,0
0.522887,3.00459e+06,0
0.523412,5.00263e+06,0
0.523937,6.33031e+06,0
0.524462,5.32545e+06,0
0.524987,3.99009e+06,0
0.525512,3.32176e+06,0
0.526037,3.98213e+06,0
0.526562,4.30967e+06,0
0.527087,4.63656e+06,0
0.527612,5.62451e+06,0
0.528137,3.63577e+06,0
0.528662,5.94353e+06,0
0.529187,4.28829e+06,0
0.529712,3.9545e+06,0
0.530237,6.2551e+06,0
0.530762,6.24891e+06,0
0.531287,6.24273e+06,0
0.531812,5.90833e+06,0
0.532337,5.24667e+06,0
0.532862,5.56909e+06,0
0.533387,3.27271e+06,0
0.533912,5.23119e+06,0
0.534437,5.55268e+06,0
0.534962,5.54723e+06,0
0.535487,4.23784e+06,0
0.536012,5.2107e+06,0
0.536537,3.57885e+06,0
0.537062,4.87548e+06,0
0.537587,5.84486e+06,0
0.538112,6.81235e+06,0
0.538637,4.21306e+06,0
0.539162,3.23766e+06,0
0.539687,6.79247e+06,0
0.540212,3.23137e+06,0
0.540737,5.48799e+06,0
0.541262,3.2251e+06,0
0.541787,2.57758e+06,0
0.542312,7.40336e+06,0
0.542837,4.50204e+06,0
0.543362,5.46148e+06,0
0.543887,4.49335e+06,0
0.544412,5.1303e+06,0
0.544937,5.44569e+06,0
0.545462,4.8004e+06,0
0.545987,4.15634e+06,0
0.546512,6.70764e+06,0
0.547037,7.65852e+06,0
0.547562,2.86919e+06,0
0.548087,5.73289e+06,0
0.548612,5.7274e+06,0
0.549137,6.67558e+06,0
0.549662,5.71646e+06,0
0.550187,2.8555e+06,0
0.550712,5.07161e+06,0
0.551237,5.38345e+06,0
0.551762,6.01108e+06,0
0.552287,4.10893e+06,0
0.552812,5.68389e+06,0
0.553337,5.99397e+06,0
0.553862,4.09725e+06,0
0.554387,2.519e+06,0
0.554912,3.14577e+06,0
0.555437,3.45707e+06,0
0.555962,5.02372e+06,0
0.556487,5.96004e+06,0
0.557012,4.38747e+06,0
0.557537,4.38334e+06,0
0.558062,6.25602e+06,0
0.558587,5.62512e+06,0
0.559112,5.30763e+06,0
0.559637,5.92649e+06,0
0.560162,5.92094e+06,0
0.560687,4.35871e+06,0
0.561212,3.4215e+06,0
0.561737,3.72905e+06,0
0.562262,4.96743e+06,0
0.562787,4.34245e+06,0
0.563312,4.64828e+06,0
0.563837,5.88234e+06,0
0.564362,2.47447e+06,0
0.564887,5.56239e+06,0
0.565412,3.39608e+06,0
0.565937,4.31828e+06,0
0.566462,5.23876e+06,0
0.566987,2.77089e+06,0
0.567512,3.38351e+06,0
0.568037,3.38039e+06,0
0.568562,5.21941e+06,0
0.569087,3.98763e+06,0
0.569612,3.6775e+06,0
0.570137,4.89882e+06,0
0.570662,4.28252e+06,0
0.571187,5.50104e+06,0
0.571712,4.57999e+06,0
0.572237,3.96568e+06,0
0.572762,5.18114e+06,0
0.573287,5.17639e+06,0
0.573812,3.65058e+06,0
0.574337,3.34331e+06,0
0.574862,4.55489e+06,0
0.575387,4.85412e+06,0
0.575912,5.1528e+06,0
0.576437,5.45094e+06,0
0.576962,4.23576e+06,0
0.577487,5.7433e+06,0
0.578012,3.92606e+06,0
0.578537,3.9225e+06,0
0.579062,3.01457e+06,0
0.579587,3.61421e+06,0
0.580112,6.01823e+06,0
0.580637,4.81023e+06,0
0.581162,3.30405e+06,0
0.581687,4.20135e+06,0
0.582212,4.49739e+06,0
0.582737,4.19378e+06,0
0.583262,6.88358e+06,0
0.583787,3.88722e+06,0
0.584312,3.88373e+06,0
0.584837,4.77568e+06,0
0.585362,3.87676e+06,0
0.585887,5.36302e+06,0
0.586412,4.46518e+06,0
0.586937,4.46119e+06,0
0.587462,5.05149e+06,0
0.587987,3.85946e+06,0
0.588512,5.93233e+06,0
0.589037,6.22339e+06,0
0.589562,2.36871e+06,0
0.590087,3.5499e+06,0
0.590612,5.02455e+06,0
0.591137,3.83889e+06,0
0.591662,5.60571e+06,0
0.592187,6.77984e+06,0
0.592712,3.53417e+06,0
0.593237,4.11956e+06,0
0.593762,5.58588e+06,0
0.594287,2.93734e+06,0
0.594812,3.22822e+06,0
0.595337,5.27789e+06,0
0.595862,6.44507e+06,0
0.596387,4.0978e+06,0
0.596912,4.09419e+06,0
0.597437,4.09059e+06,0
0.597962,3.50315e+06,0
0.598487,4.66676e+06,0
0.599012,6.70259e+06,0
0.599537,5.53208e+06,0
0.600062,6.69086e+06,0
0.600587,4.35979e+06,0
0.601112,3.19439e+06,0
0.601637,6.67335e+06,0
0.602162,5.21807e+06,0
0.602687,4.92388e+06,0
0.603212,3.47266e+06,0
0.603737,5.78273e+06,0
0.604262,4.33328e+06,0
0.604787,4.32952e+06,0
